10/21/21,"Jelang IPO, GoTo Dapat Kucuran Dana Rp 5,7 Triliun dari Abu Dhabi https://t.co/xXBWQLil0l"
10/21/21,"Disuntik Dana Rp 5,7 T dari Investor Abu Dhabi, GoTo Siap IPO https://t.co/krKBjj25jg"
10/21/21,"Jelang IPO, GoTo Terima Guyuran Rp5,64 Triliun dari Abu Dhabi https://t.co/EA97cbn8l3 /via @gizmologi https://t.co/Q2agA92j2V"
10/21/21,pengen beli laptop tapi lagi nungguin ipo @gojekindonesia x @tokopedia awal tahun 2022 mau gamau harus pending dana beli laptop nya buat all in ke saham goto 🤩
10/20/21,"Setelah Abu Dhabi Investment Authority (ADIA) masuk, akhirnya rame - rame berburu $GOTO. Alhamdulillah, semua akan menjadi kadrun pada akhirnya.. 😂"
10/20/21,"Jelang IPO, GoTo Terima Guyuran Rp5,64 Triliun dari Abu Dhabi https://t.co/9aLEVt2vYh"
10/20/21,"Jelang IPO, Abu Dhabi Suntik GoTo Rp5,6 Triliun #LengkapCepatBeritanya #Keuangan #Ekonomi #InfoSaham #HargaSaham . https://t.co/Irn0pNUaMZ"
10/20/21,"Jelang IPO, GoTo Group Raih Pendanaan Rp5,68 Triliun dari Abu Dhabi https://t.co/gBKvtbu17u"
10/19/21,Cie yg nungguin goto ipo januari
10/19/21,will tokopedia ipo
10/16/21,"GOTO and SICEPAT IPO barengan?!, ohhhhh god😍"
10/16/21,"GoTo-Traveloka cs Mau IPO, Indeks MSCI RI Bakal Terkerek https://t.co/sRN0xYNSeO"
10/15/21,"GoTo-Traveloka cs Mau IPO, Indeks MSCI RI Bakal Terkerek https://t.co/dpnTTqEdXf"
10/15/21,"Demi IPO GoTo dkk, OJK-BEI Jamin Aturan Multiple Share Aman! https://t.co/1hUuxw9jYA"
10/14/21,Fakkk kudu siap nabung ini buat beli sahamnya mereka² yg mau IPO. Sekuritas + tim yg ngurus underwriter alias penjamin efek IPOnya saham mereka auto cuan luber sih #Traveloka #GOTO #SICEPAT https://t.co/rLcTBjhQ5n
10/14/21,Jalan IPO GoTo (kontan) https://t.co/3Pakrf5b3m
10/14/21,"Baru ngeh, posisi Ovo digantikan sama GoPay di toped. Tinggal tunggu GoTo IPO https://t.co/XUUufLw1D1"
10/14/21,"Baru ngeh, posisi Ovo digantikan sama GoPay di toped. Tinggal tunggu GoTo IPO https://t.co/XUUufLw1D1"
10/13/21,"pengen dapet banyak promo bakar uang menarik? pakai aplikasi Goto sebelum mereka IPO!!!! Goto pasti akan melakukan promo gede-gedean sebelum IPO, tujuannya agar nilai GMV mereka besar, sehingga mereka dihargai premium di pasar.Bukalapak aja dihargai 1x GMV diharga 85T, Goto?? https://t.co/QA3uOq9VcM"
10/13/21,"Denger-denger Goto, Traveloka, dan Sicepat bakal IPO di Q1-2022 Jikalau benar, wahhh siap-siap nabungggg bosss !"
10/13/21,"akutuh curiga IPO ini tuh exit strategy bukan ekspansi atau apa 😅 keknya shopee, tokped dan lazada terlalu kuat https://t.co/jaTWUEghvH"
10/12/21,"Nunggu $GOTO aja wes, hopeless bener bukalapak. https://t.co/3aWYjhtdxT"
10/10/21,Nungguin GOTO IPO tuh rasanya setengah budek
10/9/21,"Incar Sektor Teknologi, Panin AM Nantikan IPO GoTo https://t.co/NeCPaY9aBq"
10/9/21,Tokopedia udah beralih ke gopay. Goto siap² mo IPO ni
10/9/21,menunggu IPO Mitratel sama GoTo 🧐⏳
10/9/21,Yaallah bisa bisa nya mimpiin Goto udah IPO
10/9/21,Tokopedia udah beralih ke gopay. Goto siap² mo IPO ni
10/7/21,Gojek blm IPO aja udah bakar duit gmn nanti IPO 🔥 2 minggu ini jajan + beliin makan sekeluarga ga sampe 20 rb skali beli 🤤
10/7/21,Siap-siap! Ada IPO Jumbo GoTo-Traveloka-Sicepat di 1H-2022 https://t.co/UIprWEDTfV
10/7/21,"GoTo hingga Traveloka IPO Awal 2022, Saham Makin Dilirik Milenial dan Gen Z https://t.co/ZxVJG13nzE"
10/7/21,"3 perusahaan teknologi besar dijadwalkan bakal IPO tahun depan, yakni GoTo, Sicepat dan Traveloka. Saham makin dilirik Milenial dan Gen Z. https://t.co/eWs44oCt8i"
10/7/21,will tokopedia ipo
10/6/21,"Investor Menanti IPO Traveloka, GoTo, https://t.co/sBlkre1Zcs, Blibli dan J&amp;T Express https://t.co/OAo9RXsfrd"
10/5/21,deviden ICBP sama INDF bulan lalu lumayan juga buat tambah2 beli saham GOTO di IPO Januari 2022 nanti.
10/4/21,"Tau alasan kenapa Gojek belakangan ini gencar kasih promo Gofood? Menarik peminat ritel, utk ikut serta di dalam IPO nanti. GoTo the next Djarum."
10/4/21,"Gojek &amp; Tokopedia (GOTO) infonya mau IPO awal tahun. Saham dibalik mereka ada Astra, Auto, Telkom, dan Blue Bird. Akankah mulai naik menjelang GOTO IPO? Seperti EMTK sebelum BUKA."
10/4/21,"Tau alasan kenapa Gojek belakangan ini gencar kasih promo Gofood? Menarik peminat ritel, utk ikut serta di dalam IPO nanti. GoTo the next Djarum."
10/4/21,"Gojek &amp; Tokopedia (GOTO) infonya mau IPO awal tahun. Saham dibalik mereka ada Astra, Auto, Telkom, dan Blue Bird. Akankah mulai naik menjelang GOTO IPO? Seperti EMTK sebelum BUKA."
10/4/21,"Gojek &amp; Tokopedia (GOTO) infonya mau IPO awal tahun. Saham dibalik mereka ada Astra, Auto, Telkom, dan Blue Bird. Akankah mulai naik menjelang GOTO IPO? Seperti EMTK sebelum BUKA."
10/2/21,"pas diskusi sama anak2 kantor, gojek itu startup yg kebanyakan masalah dan ""terselamatkan"" karena merger ama tokped. Tokped bakal jadi gede, sedangkan gojek sama kek uber di luar negeri yg gak berkembang. Makanya, mending tokped IPO sendiri, jangan ama gojek. Uber IPO malah ancur https://t.co/aKqxNO8xbU"
10/2/21,"Incar US$ 3 Miliar, GoTo Bakal IPO Januari 2022 https://t.co/9e1u3fRS22"
10/2/21,"pas diskusi sama anak2 kantor, gojek itu startup yg kebanyakan masalah dan ""terselamatkan"" karena merger ama tokped. Tokped bakal jadi gede, sedangkan gojek sama kek uber di luar negeri yg gak berkembang. Makanya, mending tokped IPO sendiri, jangan ama gojek. Uber IPO malah ancur https://t.co/aKqxNO8xbU"
10/1/21,"GoTo, perusahaan merger Gojek dan Tokopedia, dikabarkan bakal menggelar IPO di Bursa Efek Indonesia pada Januari 2022. Target dana dari IPO ini mencapai US$ 3 miliar atau sekitar Rp 43 triliun (kurs Rp 14.333).: CNBC Indonesia"
10/1/21,"Dari list pertanyaannya, ane duga arahnya suatu saat ke pembukaan rekening efek supaya driver bs ikut kebagian dapet saham Gojek saat IPO nanti. Who knows? 😎 https://t.co/oTjKcxgv29"
10/1/21,"GoTo, perusahaan merger Gojek dan Tokopedia, dikabarkan bakal menggelar IPO di Bursa Efek Indonesia pada Januari 2022. Target dana dari IPO ini mencapai US$ 3 miliar atau sekitar Rp 43 triliun (kurs Rp 14.333).: CNBC Indonesia"
10/1/21,Rencana GoTo IPO Januari 2022. Siap siap ada campign gede gedean akhir tahun melibatkan buzzers buat naikin citra🥂
10/1/21,"GoTo, perusahaan merger Gojek dan Tokopedia, dikabarkan bakal menggelar IPO di Bursa Efek Indonesia pada Januari 2022. Target dana dari IPO ini mencapai US$ 3 miliar atau sekitar Rp 43 triliun (kurs Rp 14.333).: CNBC Indonesia"
10/1/21,"GoTo, perusahaan merger Gojek dan Tokopedia, dikabarkan bakal menggelar IPO di Bursa Efek Indonesia pada Januari 2022. Target dana dari IPO ini mencapai US$ 3 miliar atau sekitar Rp 43 triliun (kurs Rp 14.333).: CNBC Indonesia"
10/1/21,"GoTo, perusahaan merger Gojek dan Tokopedia, dikabarkan bakal menggelar IPO di Bursa Efek Indonesia pada Januari 2022. Target dana dari IPO ini mencapai US$ 3 miliar atau sekitar Rp 43 triliun (kurs Rp 14.333).: CNBC Indonesia"
10/1/21,"GoTo, perusahaan merger Gojek dan Tokopedia, dikabarkan bakal menggelar IPO di Bursa Efek Indonesia pada Januari 2022. Target dana dari IPO ini mencapai US$ 3 miliar atau sekitar Rp 43 triliun (kurs Rp 14.333).: CNBC Indonesia"
9/30/21,"semoga setelah IPO, #GoTo semangkin banyak menebar manfaat untuk pelaku usaha mikro di seluruh penjuru Nusantara… #bangkitBersama https://t.co/gNiBoaqwWx"
9/30/21,"Incar US$ 3 Miliar, GoTo Bakal IPO Januari 2022 https://t.co/NavrGUqUyA"
9/30/21,Oh pantes GOTO kaga IPO sampe sekarang https://t.co/S2PmkRNwWa
9/29/21,"RUPSLB Gojek Ditunda 11 Oktober, Jalan Terang Menuju IPO? https://t.co/9DS1y6bYVr"
9/23/21,"Masih ingat tentang pembahasan Multiple Voting Share (MVS) yang lalu?? Aturan itu memang sedang ditunggu GoTo supaya mau IPO karena ingin mempertahankan hak voting / alias magic dari para foundernya Sebagaimana dibahas, ada positif dan negatifnya"
9/23/21,"Bismillah, daftar e-ipo hnya untuk nunggu IPO Goto tahun ini"
9/22/21,"Mendikbut-ristek, Nadiem Makarim disebut bakal menjadi triliuner #goto #IPO #gojek #tokped #marketnews https://t.co/4s3k94UPiQ"
9/22/21,"$ZYRX ANGKAT NDAR🚀🚀🚀 BIKIN KE HARGA 1.000an🚀🚀🚀 Warrant msh lama 27 Maret 2023. AYO NDAR ADA KORUPSI NIH DI LAPTOP😘😋 NTAR HASIL KORUPSI ""DICUCI"" LEWAT IPO $GOTO (Gojek-Tokopedia)(selain dr BANSOS JILID II),. https://t.co/XlWOdZhZZi https://t.co/auKygvcoaj"
9/22/21,"$ZYRX ANGKAT NDAR🚀🚀🚀 BIKIN KE HARGA 1.000an🚀🚀🚀 Warrant msh lama 27 Maret 2023. AYO NDAR ADA KORUPSI NIH DI LAPTOP😘😋 NTAR HASIL KORUPSI ""DICUCI"" LEWAT IPO $GOTO (Gojek-Tokopedia)(selain dr BANSOS JILID II),. https://t.co/XlWOdZhZZi https://t.co/auKygvcoaj"
9/22/21,IPO GoTo Bakal Jadi Penyemangat Indeks Saham Teknologi https://t.co/qtAE2dMPR0
9/22/21,shm! goto itu ipo nya kapan deh? jawab yaaaa makasiii
9/22/21,"Mendikbut-ristek, Nadiem Makarim disebut bakal menjadi triliuner #goto #IPO #gojek #tokped #marketnews https://t.co/4s3k94UPiQ"
9/22/21,"$ZYRX ANGKAT NDAR🚀🚀🚀 BIKIN KE HARGA 1.000an🚀🚀🚀 Warrant msh lama 27 Maret 2023. AYO NDAR ADA KORUPSI NIH DI LAPTOP😘😋 NTAR HASIL KORUPSI ""DICUCI"" LEWAT IPO $GOTO (Gojek-Tokopedia)(selain dr BANSOS JILID II),. https://t.co/XlWOdZhZZi https://t.co/auKygvcoaj"
9/22/21,"$ZYRX ANGKAT NDAR🚀🚀🚀 BIKIN KE HARGA 1.000an🚀🚀🚀 Warrant msh lama 27 Maret 2023. AYO NDAR ADA KORUPSI NIH DI LAPTOP😘😋 NTAR HASIL KORUPSI ""DICUCI"" LEWAT IPO $GOTO (Gojek-Tokopedia)(selain dr BANSOS JILID II),. https://t.co/XlWOdZhZZi https://t.co/auKygvcoaj"
9/22/21,"Mendikbut-ristek, Nadiem Makarim disebut bakal menjadi triliuner #goto #IPO #gojek #tokped #marketnews https://t.co/4s3k94UPiQ"
9/21/21,Siap-siap! Aturan OJK soal IPO Unicorn buat GoTo cs Mau Rilis https://t.co/q2rtT3kAdH
9/21/21,Berita buruk Evergrande ternyata belum mampu mengeluarkan IHSG dari trend sideways. Apa masih nunggu IPO raksasa GOTO? https://t.co/3zWw8aGiv4
9/21/21,Siap-siap! Aturan OJK soal IPO Unicorn buat GoTo cs Mau Rilis https://t.co/McoKMpAzaY
9/21/21,will tokopedia ipo
9/20/21,Ga sabar nunggu IPO Gojek biar bisa dapat data2 iji. https://t.co/aiYCgD3r9v
9/20/21,Siap-siap! Aturan OJK soal IPO Unicorn buat GoTo cs Mau Rilis https://t.co/z36OG1togV
9/19/21,"Bedah Potensi Cuan IPO GoTo, Simak di IG Live MNC Sekuritas Pukul 20.00 Ini! #Sindonews #BukanBeritaBiasa .https://t.co/DFzDIhdYx9"
9/18/21,ads nya bikin makin nafsu beli $GOTO ayo listing cepet https://t.co/KRGhU8kTOR
9/17/21,"Di saat pandemi, sejumlah start-up teknologi justru melakukan IPO untuk mendapatkan dana segar dari masyarakat. #Polithings #PolithingsIndonesia #StartUp #IPO #Bukalapak #Gojek #Tokopedia #RunSystem https://t.co/rXljF4FjeW"
9/17/21,"Di saat pandemi, sejumlah start-up teknologi justru melakukan IPO untuk mendapatkan dana segar dari masyarakat. #Polithings #PolithingsIndonesia #StartUp #IPO #Bukalapak #Gojek #Tokopedia #RunSystem https://t.co/rXljF4FjeW"
9/16/21,"Bocoran BEI: Ada Perusahaan Raksasa Mau IPO, Apakah GoTo? https://t.co/oShmFf5OHz"
9/16/21,"Bahas Ganti Nama dan Pecah Saham di RUPS, Sinyal IPO GoTo Makin Dekat? https://t.co/DlLOHxh6wN"
9/16/21,"Bocoran BEI: Ada Perusahaan Raksasa Mau IPO, Apakah GoTo? https://t.co/DTvP5wcGnz"
9/16/21,Pengen beli saham IPO nya GOTO nanti pas launching. Sementara beli jersey nya direm dulu ya. 😂
9/14/21,GoTo dikabarkan akan memperpanjang masa penutupan putaran pendanaan sebelum mencatatkan IPO. Salah satu tujuannya adalah divestasi saham OVO. https://t.co/jYqMnrIfIk
9/14/21,"Divestasi OVO, GoTo Perpanjang Putaran Pendanaan Sebelum IPO https://t.co/7XXhuyfM9F"
9/14/21,Mau Tahu Pandangan Asing Terhadap IPO GoTo Dkk? Mari Simak https://t.co/dTAiuxhetM
9/14/21,Thank you @gojekindonesia!! Dapat promo pesen 2 bungkus Nasgor Tiarbah cuma 52rb. Bismillah 100% allotment IPO GOTO 😆😆😆
9/14/21,will tokopedia ipo
9/13/21,Right Issue BBRI di Bulan September ini berpotensi menjadi aksi korporasi terbesar sepanjang masa di @IDX_BEI karena bisa bernilai hingga Rp 95.92 Triliun Nilainya 4 kali lipat vs Bukalapak Rp 22 T dan nilai IPO GoTo yang menurut perkiraan di sekitar Rp 30 T an https://t.co/W7hkyfWy4F
9/10/21,Mau Tahu Pandangan Asing Terhadap IPO GoTo Dkk? Mari Simak https://t.co/0UCV63rG8j
9/10/21,"Rumor GoTo Lewat Tokopedia Bakal Jual OVO Sebelum IPO, Bagaimana Peta Persaingan Dompet Digital di Indonesia? https://t.co/ttclIB8ilw"
9/10/21,"Rumor GoTo Lewat Tokopedia Bakal Jual OVO Sebelum IPO, Bagaimana Peta Persaingan Dompet Digital di Indonesia? https://t.co/ttclIB8ilw"
9/9/21,"Rumor GoTo Lewat Tokopedia Bakal Jual OVO Sebelum IPO, Bagaimana Peta Persaingan Dompet Digital di Indonesia? https://t.co/LgUI9WCZVA"
9/9/21,"Rumor GoTo Lewat Tokopedia Bakal Jual OVO Sebelum IPO, Bagaimana Peta Persaingan Dompet Digital di Indonesia? https://t.co/9MhGW2g8BJ"
9/9/21,"Rumor GoTo Lewat Tokopedia Bakal Jual OVO Sebelum IPO, Bagaimana Peta Persaingan Dompet Digital di Indonesia? https://t.co/LgUI9WCZVA"
9/9/21,"Rumor GoTo Lewat Tokopedia Bakal Jual OVO Sebelum IPO, Bagaimana Peta Persaingan Dompet Digital di Indonesia? https://t.co/9MhGW2g8BJ"
9/8/21,"Rumor GoTo Lewat Tokopedia Bakal Jual OVO Sebelum IPO, Bagaimana Peta Persaingan Dompet Digital di Indonesia? https://t.co/UdRbqvC31s"
9/8/21,"Rumor GoTo Lewat Tokopedia Bakal Jual OVO Sebelum IPO, Bagaimana Peta Persaingan Dompet Digital di Indonesia? https://t.co/UdRbqvC31s"
9/7/21,shm! ipo goto itu bulan apa yaaaa???
9/7/21,"Tak Jadi IPO Tahun Ini, GoTo Realisasikan IPO Awal Tahun 2022? https://t.co/79uhBZLyVp"
9/7/21,Pisang goreng madu Bu Nanik di Tokopedia terjual 18.4rb kali untuk paket 5pcs yang harga Rp 35.000 dan terjual 17rb kali untuk paket 10pcs yang harganya Rp 70.000. Kalau ditotal gross income di angka 1.8M. Bu Nanik gak mau IPO atau buka franchise? I want that bluechip stock.
9/7/21,"BUKA itu saham rugi dan busuk, dana IPO buat bayar utang, kecuali bukalapak ada bisnis ato anak usaha lainnya. Klo e-commerce aja, udah jelas pemenangnya shopee dan Tokped. Klo di luar amazon dan ebay. Tidak ada yg ketiga. Kalau ada, itupun antara lazada atau ga blibli"
9/6/21,"IPO Jadi Alasan Gojek, Bukalapak, Tokopedia Tak Lagi Sandang Unikorn https://t.co/WPhS8ShDzR"
9/6/21,"IPO Jadi Alasan Gojek, Bukalapak, Tokopedia Tak Lagi Sandang Unikorn https://t.co/WPhS8ShDzR"
9/3/21,"[REVIEW ARTIKEL BULAN SEPTEMBER] Awal tahun 2021 tersebar kabar bahwa Gojek dan Tokopedia menandatangani persyaratan terperinci untuk melakukan uji tuntas atas bisnisnya. Lalu ada kabar bahwa GoTo akan IPO, jika IPO bagaimana kabar pasar modal dan perekonomian Indonesia? https://t.co/3TgFSCdld1"
9/3/21,"[REVIEW ARTIKEL BULAN SEPTEMBER] Awal tahun 2021 tersebar kabar bahwa Gojek dan Tokopedia menandatangani persyaratan terperinci untuk melakukan uji tuntas atas bisnisnya. Lalu ada kabar bahwa GoTo akan IPO, jika IPO bagaimana kabar pasar modal dan perekonomian Indonesia? https://t.co/3TgFSCdld1"
9/3/21,"[REVIEW ARTIKEL BULAN SEPTEMBER] Awal tahun 2021 tersebar kabar bahwa Gojek dan Tokopedia menandatangani persyaratan terperinci untuk melakukan uji tuntas atas bisnisnya. Lalu ada kabar bahwa GoTo akan IPO, jika IPO bagaimana kabar pasar modal dan perekonomian Indonesia? https://t.co/3TgFSCdld1"
9/1/21,"Shm! Nunggu pertamina, miratel, blibli, GoTo, PTPN V ipo"
8/31/21,Shm! Misal nanti goto IPO itu berefek ke arto apa engga? Apa saham arto juga akan naik atau sebaliknya turun...
8/31/21,"IPO Prima Andalan Mandiri Tbk (MCOL), Harga Saham Rp1.420 https://t.co/fg6mFU885M #SEVENTEEN_Tokopedia_WIB #ASTRO_TOKOPEDIA_WIB #ATEEZ_TOKOPEDIA_WIB #HPBaruDariMimin"
8/30/21,"shm! pelajaran apa aja yg kalian ambil setelah IPO Bukalapak, yg bisa kalian terapkan nanti di IPO GOTO?"
8/30/21,will tokopedia ipo
8/30/21,"Mau IPO di Hong Kong, J&amp;T Express Jadi Mitra Tokopedia hingga Bukalapak https://t.co/sPZHCEyRli"
8/28/21,Northstar: Kami Ingin IPO GoTo Menguntungkan Semua Investor https://t.co/TodkwdTS1w
8/27/21,"Mendingan gw nungguin IPO Gojek-Tokopedia (mungkin kode saham $GOTO ) yg diprediksi Nilainya diatas 100T🙊 Krn ada ""CUCI UANG"" HASIL KORUPSI BANSOS JILID II, KORUPSI LAPTOP MERAH PUTIH. Buat persiapan Pilpres 2024 (yg bakal diundur jd 2027 PASCA AMANDEMEN UUD45 🙊). Ada Bandar ET https://t.co/lEHQ3eVmLC"
8/27/21,"Mendingan gw nungguin IPO Gojek-Tokopedia (mungkin kode saham $GOTO ) yg diprediksi Nilainya diatas 100T🙊 Krn ada ""CUCI UANG"" HASIL KORUPSI BANSOS JILID II, KORUPSI LAPTOP MERAH PUTIH. Buat persiapan Pilpres 2024 (yg bakal diundur jd 2027 PASCA AMANDEMEN UUD45 🙊). Ada Bandar ET https://t.co/lEHQ3eVmLC"
8/27/21,"Efek domino $GOTO mau IPO, skrg e-commerce pada lomba2 pengen IPO"
8/27/21,"GoTo Berencana IPO, IHSG Diramal Sentuh 6.800 di Akhir Tahun https://t.co/jnPwreUOeA via @medcom_id #cekdulumedcom #carabarumenikmatimedcom"
8/27/21,"Mendingan gw nungguin IPO Gojek-Tokopedia (mungkin kode saham $GOTO ) yg diprediksi Nilainya diatas 100T🙊 Krn ada ""CUCI UANG"" HASIL KORUPSI BANSOS JILID II, KORUPSI LAPTOP MERAH PUTIH. Buat persiapan Pilpres 2024 (yg bakal diundur jd 2027 PASCA AMANDEMEN UUD45 🙊). Ada Bandar ET https://t.co/lEHQ3eVmLC"
8/27/21,"Efek domino $GOTO mau IPO, skrg e-commerce pada lomba2 pengen IPO"
8/27/21,"Mendingan gw nungguin IPO Gojek-Tokopedia (mungkin kode saham $GOTO ) yg diprediksi Nilainya diatas 100T🙊 Krn ada ""CUCI UANG"" HASIL KORUPSI BANSOS JILID II, KORUPSI LAPTOP MERAH PUTIH. Buat persiapan Pilpres 2024 (yg bakal diundur jd 2027 PASCA AMANDEMEN UUD45 🙊). Ada Bandar ET https://t.co/lEHQ3eVmLC"
8/27/21,"Pasang harga selalu sama di tokped n BL, tp orderan jomplang banget, bulan ini aja perbandingannya 10:1, xo xad BL, pdhl sampe 2019an umay andalan aing, terus duit IPO klean yg puluhan triliun itu dipake apa?"
8/26/21,Megaskandal ASABRI &amp; JIWASRAYA sdh tertangkap &amp; terungkap. Nah skr nanti Megaskandal salah satu DAPEN BUMN. Yg uangnya juga dicuci saat saham $ABBA $MARI py ET digoreng🚀🚀🚀🙊🙈 Blm lagi KORUPSI BANSOS JILID II YG DICUCI LEWAT IPO $GOTO (Gojek Tokopedia) &amp; korupsi Laptop🇮🇩 https://t.co/FrNZKT8fhw
8/26/21,Megaskandal ASABRI &amp; JIWASRAYA sdh tertangkap &amp; terungkap. Nah skr nanti Megaskandal salah satu DAPEN BUMN. Yg uangnya juga dicuci saat saham $ABBA $MARI py ET digoreng🚀🚀🚀🙊🙈 Blm lagi KORUPSI BANSOS JILID II YG DICUCI LEWAT IPO $GOTO (Gojek Tokopedia) &amp; korupsi Laptop🇮🇩 https://t.co/FrNZKT8fhw
8/26/21,Megaskandal ASABRI &amp; JIWASRAYA sdh tertangkap &amp; terungkap. Nah skr nanti Megaskandal salah satu DAPEN BUMN. Yg uangnya juga dicuci saat saham $ABBA $MARI py ET digoreng🚀🚀🚀🙊🙈 Blm lagi KORUPSI BANSOS JILID II YG DICUCI LEWAT IPO $GOTO (Gojek Tokopedia) &amp; korupsi Laptop🇮🇩 https://t.co/FrNZKT8fhw
8/26/21,Megaskandal ASABRI &amp; JIWASRAYA sdh tertangkap &amp; terungkap. Nah skr nanti Megaskandal salah satu DAPEN BUMN. Yg uangnya juga dicuci saat saham $ABBA $MARI py ET digoreng🚀🚀🚀🙊🙈 Blm lagi KORUPSI BANSOS JILID II YG DICUCI LEWAT IPO $GOTO (Gojek Tokopedia) &amp; korupsi Laptop🇮🇩 https://t.co/FrNZKT8fhw
8/25/21,GoTo menargetkan bisa IPO tahun ini. Perusahaan gabungan Gojek dan Tokopedia ini mengandalkan GoTo Financial dan membidik UMKM. https://t.co/0KQ4BvR03i
8/25/21,"IPO $GoTo Kemungkinan Tahun Depan JAKARTA- Perusahaan teknologi terbesar di Indonesia, #GoTo berencana menyelesaikan pendanaan sebelum penawaran umum perdana (initial public offering/IPO) saham sebesar US$ 2 miliar dalam beberapa minggu depan. https://t.co/Jb4vw4lkQ3"
8/25/21,Coba aja bu debbie white bisa jadi legal team buat GoTo buat ipo di us. Btw perlu ga ya kayak gitu buat ipo(?) Trus hybe be like: lu ngapa ngikut mulu sih dah
8/25/21,GoTo menargetkan bisa IPO tahun ini. Perusahaan gabungan Gojek dan Tokopedia ini mengandalkan GoTo Financial dan membidik UMKM. https://t.co/0KQ4BvR03i
8/25/21,Rencana IPO GoTo Mundur Hingga Tahun Depan https://t.co/efCSd4j76M via @Media_Asuransi
8/25/21,"Terjegal POJK yang Belum Rampung, GoTo Gagal IPO Tahun ini? https://t.co/faB18Pyake"
8/25/21,"IPO $GoTo Kemungkinan Tahun Depan JAKARTA- Perusahaan teknologi terbesar di Indonesia, #GoTo berencana menyelesaikan pendanaan sebelum penawaran umum perdana (initial public offering/IPO) saham sebesar US$ 2 miliar dalam beberapa minggu depan. https://t.co/Jb4vw4lkQ3"
8/25/21,will tokopedia ipo
8/25/21,GoTo menargetkan bisa IPO tahun ini. Perusahaan gabungan Gojek dan Tokopedia ini mengandalkan GoTo Financial dan membidik UMKM. https://t.co/0KQ4BvR03i
